row_id,stock,signal_timestamp,entry_timestamp,entry_price,M_price,available_at,gross_R,net_R,POOLED_PAYOFF_HURDLE
LUV|2025-01-03|6,LUV,2025-01-03 15:00:00+00:00,2025-01-03 15:00:00+00:00,32.38272468899073,0.1113665550463677,2025-01-03 15:02:00+00:00,-1.0,-1.581552058883533,False
OKLO|2025-01-03|8,OKLO,2025-01-03 15:10:00+00:00,2025-01-03 15:10:00+00:00,24.66728836596274,0.2635531701863035,2025-01-03 15:13:00+00:00,2.0,1.812809776877086,False
OKLO|2025-01-03|10,OKLO,2025-01-03 15:20:00+00:00,2025-01-03 15:20:00+00:00,24.377806948307107,0.2604602584644606,2025-01-03 15:21:00+00:00,2.0,1.812809776877086,False
DAY|2025-01-03|10,DAY,2025-01-03 15:20:00+00:00,2025-01-03 15:20:00+00:00,71.60230674518996,0.2384712740502337,2025-01-03 15:24:00+00:00,-1.0,-1.600510959069284,False
CMI|2025-01-03|10,CMI,2025-01-03 15:20:00+00:00,2025-01-03 15:21:00+00:00,348.4178147222659,0.6608613886704717,2025-01-03 15:25:00+00:00,-1.0,-2.054435379931083,False
OKLO|2025-01-03|12,OKLO,2025-01-03 15:30:00+00:00,2025-01-03 15:30:00+00:00,24.727161425393128,0.2641928730343639,2025-01-03 15:33:00+00:00,-1.0,-1.187190223122914,False
AJG|2025-01-03|24,AJG,2025-01-03 16:30:00+00:00,2025-01-03 16:30:00+00:00,278.8882577863814,0.5837310680928919,2025-01-03 16:32:00+00:00,-1.0,-1.955536797784423,False
MRNA|2025-01-07|6,MRNA,2025-01-07 15:00:00+00:00,2025-01-07 15:00:00+00:00,47.36141853621675,0.3429073189162328,2025-01-07 15:01:00+00:00,2.0,1.7237654845868924,False
NBIS|2025-01-07|6,NBIS,2025-01-07 15:00:00+00:00,2025-01-07 15:00:00+00:00,32.47616333897785,0.269173305110762,2025-01-07 15:01:00+00:00,2.0,1.758696997641618,False
NBIS|2025-01-07|8,NBIS,2025-01-07 15:10:00+00:00,2025-01-07 15:10:00+00:00,31.94704244516987,0.2647877741506281,2025-01-07 15:12:00+00:00,-1.0,-1.241303002358382,False
NBIS|2025-01-07|10,NBIS,2025-01-07 15:20:00+00:00,2025-01-07 15:20:00+00:00,32.02691104962788,0.2654497518606227,2025-01-07 15:23:00+00:00,2.0,1.758696997641618,False
LVS|2025-01-07|14,LVS,2025-01-07 15:40:00+00:00,2025-01-07 15:40:00+00:00,49.809879479886035,0.1506026005698379,2025-01-07 15:44:00+00:00,2.0,1.3385256391135418,False
NVDA|2025-01-07|22,NVDA,2025-01-07 16:20:00+00:00,2025-01-07 16:20:00+00:00,141.62669787701492,0.6915056149252853,2025-01-07 16:23:00+00:00,-1.0,-1.4096183597650676,False
OKLO|2025-01-08|8,OKLO,2025-01-08 15:10:00+00:00,2025-01-08 15:10:00+00:00,27.093628221450345,0.3318538927482712,2025-01-08 15:13:00+00:00,2.0,1.836713512702397,False
CBRE|2025-01-10|6,CBRE,2025-01-10 15:00:00+00:00,2025-01-10 15:00:00+00:00,122.52653477209954,0.4173261395022978,2025-01-10 15:01:00+00:00,2.0,1.412802011787594,False
SMCI|2025-01-10|6,SMCI,2025-01-10 15:00:00+00:00,2025-01-10 15:00:00+00:00,33.29470439308513,0.276468034574371,2025-01-10 15:01:00+00:00,2.0,1.759142466908747,False
NBIS|2025-01-10|14,NBIS,2025-01-10 15:40:00+00:00,2025-01-10 15:40:00+00:00,31.54753932639119,0.2623033680440657,2025-01-10 15:42:00+00:00,-1.0,-1.2405423884689986,False
NBIS|2025-01-10|16,NBIS,2025-01-10 15:50:00+00:00,2025-01-10 15:50:00+00:00,31.447705341181088,0.2614732940945591,2025-01-10 15:51:00+00:00,2.0,1.7594576115310014,False
AMD|2025-01-10|24,AMD,2025-01-10 16:30:00+00:00,2025-01-10 16:30:00+00:00,115.5340375448776,0.4548122756119966,2025-01-10 16:38:00+00:00,2.0,1.4919484642783016,False
OKLO|2025-01-14|6,OKLO,2025-01-14 15:00:00+00:00,2025-01-14 15:00:00+00:00,23.04115650103034,0.2442174948483039,2025-01-14 15:02:00+00:00,-1.0,-1.1886937421526036,False
VST|2025-01-14|6,VST,2025-01-14 15:00:00+00:00,2025-01-14 15:00:00+00:00,172.0480007256696,1.0099963716520333,2025-01-14 15:02:00+00:00,-1.0,-1.3406903342519016,False
TXT|2025-01-14|34,TXT,2025-01-14 17:20:00+00:00,2025-01-14 17:20:00+00:00,77.28695637579342,0.2152231210328674,2025-01-14 17:35:00+00:00,0.0646341007102292,-0.65356899944824,False
APH|2025-01-16|6,APH,2025-01-16 15:00:00+00:00,2025-01-16 15:00:00+00:00,69.67464981596778,0.226755920161044,2025-01-16 15:02:00+00:00,2.0,1.3854656604644833,False
OKLO|2025-01-16|6,OKLO,2025-01-16 15:00:00+00:00,2025-01-16 15:00:00+00:00,23.795820106535352,0.2633944673232425,2025-01-16 15:03:00+00:00,-1.0,-1.1806858006423702,True
OKLO|2025-01-16|8,OKLO,2025-01-16 15:10:00+00:00,2025-01-16 15:10:00+00:00,24.29621334215356,0.2689332892322051,2025-01-16 15:14:00+00:00,2.0,1.8193141993576296,True
INVH|2025-01-16|10,INVH,2025-01-16 15:20:00+00:00,2025-01-16 15:20:00+00:00,30.54017259190093,0.0741370404953502,2025-01-16 15:24:00+00:00,-1.0,-1.8238843198445815,False
FITB|2025-01-16|32,FITB,2025-01-16 17:10:00+00:00,2025-01-16 17:10:00+00:00,43.18291486873118,0.1104306563441165,2025-01-16 17:25:00+00:00,0.052825237573825,-0.7292567729535322,False
NBIS|2025-01-22|8,NBIS,2025-01-22 15:10:00+00:00,2025-01-22 15:10:00+00:00,39.42422766456946,0.3288666771527037,2025-01-22 15:12:00+00:00,-1.0,-1.2397581172157706,True
PPL|2025-01-22|16,PPL,2025-01-22 15:50:00+00:00,2025-01-22 15:51:00+00:00,33.246624993946575,0.0668650302671255,2025-01-22 16:05:00+00:00,1.2451049666169125,0.2506651268044892,False
OKLO|2025-01-23|6,OKLO,2025-01-23 15:00:00+00:00,2025-01-23 15:00:00+00:00,36.06523842206847,0.4403128896576544,2025-01-23 15:03:00+00:00,2.0,1.8361835900370331,True
LDOS|2025-01-23|12,LDOS,2025-01-23 15:30:00+00:00,2025-01-23 15:30:00+00:00,147.99669242524666,0.5165678737667823,2025-01-23 15:37:00+00:00,-1.0,-1.5729999868015931,False
CFG|2025-01-23|12,CFG,2025-01-23 15:30:00+00:00,2025-01-23 15:30:00+00:00,47.53800453076363,0.1099823461818631,2025-01-23 15:45:00+00:00,-1.0,-1.864466092624654,False
BSX|2025-01-23|26,BSX,2025-01-23 16:40:00+00:00,2025-01-23 16:40:00+00:00,100.40776577146327,0.1611811426836427,2025-01-23 16:49:00+00:00,-1.0,-2.245899664187615,False
SWK|2025-01-24|26,SWK,2025-01-24 16:40:00+00:00,2025-01-24 16:40:00+00:00,89.35428740181752,0.3285529909124434,2025-01-24 16:46:00+00:00,2.0,1.4560738153460933,False
OKLO|2025-01-28|10,OKLO,2025-01-28 15:20:00+00:00,2025-01-28 15:20:00+00:00,32.79763977960696,0.5617961019651921,2025-01-28 15:22:00+00:00,-1.0,-1.116759940714715,True
GLW|2025-01-29|6,GLW,2025-01-29 15:00:00+00:00,2025-01-29 15:00:00+00:00,52.09491513884421,0.2754293057789668,2025-01-29 15:02:00+00:00,2.0,1.6217184297690488,True
GLW|2025-01-29|8,GLW,2025-01-29 15:10:00+00:00,2025-01-29 15:10:00+00:00,51.3756746733477,0.2716266332614694,2025-01-29 15:11:00+00:00,2.0,1.6217184297690486,True
VST|2025-01-29|8,VST,2025-01-29 15:10:00+00:00,2025-01-29 15:10:00+00:00,158.805101071805,1.2429696409749704,2025-01-29 15:12:00+00:00,2.0,1.7444746905527957,True
HST|2025-01-29|10,HST,2025-01-29 15:20:00+00:00,2025-01-29 15:20:00+00:00,16.75568518444025,0.0465690777987531,2025-01-29 15:24:00+00:00,-1.0,-1.719605625726557,False
CHRW|2025-01-30|6,CHRW,2025-01-30 15:00:00+00:00,2025-01-30 15:00:00+00:00,102.57768175176555,0.4116062411722418,2025-01-30 15:02:00+00:00,-1.0,-1.4984262700178088,False
TSLA|2025-01-30|6,TSLA,2025-01-30 15:00:00+00:00,2025-01-30 15:00:00+00:00,387.01918815455554,3.4041192272225067,2025-01-30 15:11:00+00:00,-1.0,-1.227382863126291,True
TER|2025-01-30|8,TER,2025-01-30 15:10:00+00:00,2025-01-30 15:10:00+00:00,111.59971473699986,0.6264163150007089,2025-01-30 15:12:00+00:00,-1.0,-1.3563116479074258,True
HPE|2025-01-30|34,HPE,2025-01-30 17:20:00+00:00,2025-01-30 17:20:00+00:00,21.00385561976219,0.1057169011890433,2025-01-30 17:35:00+00:00,0.0729612489535854,-0.3243991614164278,False
GWW|2025-01-31|6,GWW,2025-01-31 15:00:00+00:00,2025-01-31 15:00:00+00:00,1040.2032510714582,2.683694642708874,2025-01-31 15:01:00+00:00,2.0,1.2247976095957809,False
PGR|2025-01-31|8,PGR,2025-01-31 15:10:00+00:00,2025-01-31 15:11:00+00:00,249.64946240069827,0.4527129965086609,2025-01-31 15:19:00+00:00,2.0,0.8970961102243409,False
ENPH|2025-01-31|14,ENPH,2025-01-31 15:40:00+00:00,2025-01-31 15:41:00+00:00,64.65973291972362,0.8013304013818907,2025-01-31 15:45:00+00:00,2.0,1.838619044508437,True
EL|2025-02-04|10,EL,2025-02-04 15:20:00+00:00,2025-02-04 15:20:00+00:00,68.83904261601855,0.554766919907248,2025-02-04 15:22:00+00:00,2.0,1.7518271542667765,True
OKLO|2025-02-05|16,OKLO,2025-02-05 15:50:00+00:00,2025-02-05 15:50:00+00:00,50.59554964470722,0.7157517764639009,2025-02-05 15:52:00+00:00,-1.0,-1.1413773637969,True
OKLO|2025-02-05|18,OKLO,2025-02-05 16:00:00+00:00,2025-02-05 16:00:00+00:00,52.07137408392554,0.7366295803722896,2025-02-05 16:05:00+00:00,2.0,1.8586226362031,True
HII|2025-02-06|6,HII,2025-02-06 15:00:00+00:00,2025-02-06 15:00:00+00:00,166.51399366569458,0.8800416715270996,2025-02-06 15:04:00+00:00,2.0,1.6215770251498436,True
ALL|2025-02-06|18,ALL,2025-02-06 16:00:00+00:00,2025-02-06 16:00:00+00:00,191.0623051336827,0.5884343315863886,2025-02-06 16:01:00+00:00,2.0,1.3506078932594274,False
MRVL|2025-02-07|6,MRVL,2025-02-07 15:00:00+00:00,2025-02-07 15:00:00+00:00,116.09306823153088,0.6346638423455043,2025-02-07 15:01:00+00:00,2.0,1.6341588712459498,True
OKLO|2025-02-07|6,OKLO,2025-02-07 15:00:00+00:00,2025-02-07 15:00:00+00:00,57.19803706919517,0.759804654024143,2025-02-07 15:02:00+00:00,2.0,1.849440150790712,True
FTNT|2025-02-07|6,FTNT,2025-02-07 15:00:00+00:00,2025-02-07 15:00:00+00:00,103.44692835953188,1.01536320234068,2025-02-07 15:03:00+00:00,2.0,1.7962366016001774,True
MRVL|2025-02-07|8,MRVL,2025-02-07 15:10:00+00:00,2025-02-07 15:10:00+00:00,114.77450990467612,0.6274554766194013,2025-02-07 15:12:00+00:00,2.0,1.6341588712459498,True
