symbol,month,requests_planned,requests_completed,requests_with_exact_records,canonical_records,requests_remaining,selected_pair_sessions,pair_coverage_status
AAL,2025-09,21,21,21,1768,0,,blocked_before_pair_selection
AAL,2025-10,23,23,23,2050,0,,blocked_before_pair_selection
AAL,2025-11,19,19,19,1572,0,,blocked_before_pair_selection
AAL,2025-12,22,22,22,1971,0,,blocked_before_pair_selection
AAOI,2025-09,21,21,21,1834,0,,blocked_before_pair_selection
AAOI,2025-10,23,23,23,2095,0,,blocked_before_pair_selection
AAOI,2025-11,19,19,19,1168,0,,blocked_before_pair_selection
AAOI,2025-12,22,22,22,2008,0,,blocked_before_pair_selection
APLD,2025-09,21,21,21,2808,0,,blocked_before_pair_selection
APLD,2025-10,23,23,23,4222,0,,blocked_before_pair_selection
APLD,2025-11,19,19,19,2979,0,,blocked_before_pair_selection
APLD,2025-12,22,22,22,4060,0,,blocked_before_pair_selection
ASTS,2025-09,21,21,21,3806,0,,blocked_before_pair_selection
ASTS,2025-10,23,23,23,5204,0,,blocked_before_pair_selection
ASTS,2025-11,19,19,19,3268,0,,blocked_before_pair_selection
ASTS,2025-12,22,22,22,4757,0,,blocked_before_pair_selection
CIFR,2025-09,21,21,21,1659,0,,blocked_before_pair_selection
CIFR,2025-10,23,23,23,2925,0,,blocked_before_pair_selection
CIFR,2025-11,19,19,19,2487,0,,blocked_before_pair_selection
CIFR,2025-12,22,22,22,2636,0,,blocked_before_pair_selection
HIMS,2025-09,21,21,21,4195,0,,blocked_before_pair_selection
HIMS,2025-10,23,23,23,4646,0,,blocked_before_pair_selection
HIMS,2025-11,19,19,19,3652,0,,blocked_before_pair_selection
HIMS,2025-12,22,22,22,3912,0,,blocked_before_pair_selection
IONQ,2025-09,21,21,21,4263,0,,blocked_before_pair_selection
IONQ,2025-10,23,23,23,5356,0,,blocked_before_pair_selection
IONQ,2025-11,19,19,19,3914,0,,blocked_before_pair_selection
IONQ,2025-12,22,22,22,4008,0,,blocked_before_pair_selection
IREN,2025-09,21,21,21,3582,0,,blocked_before_pair_selection
IREN,2025-10,23,23,23,5973,0,,blocked_before_pair_selection
IREN,2025-11,19,19,19,4223,0,,blocked_before_pair_selection
IREN,2025-12,22,22,22,4349,0,,blocked_before_pair_selection
MARA,2025-09,21,21,21,2825,0,,blocked_before_pair_selection
MARA,2025-10,23,23,23,3750,0,,blocked_before_pair_selection
MARA,2025-11,19,19,19,2027,0,,blocked_before_pair_selection
MARA,2025-12,22,22,22,2003,0,,blocked_before_pair_selection
MP,2025-09,21,21,21,3600,0,,blocked_before_pair_selection
MP,2025-10,23,23,23,4975,0,,blocked_before_pair_selection
MP,2025-11,19,19,19,3290,0,,blocked_before_pair_selection
MP,2025-12,22,22,22,3095,0,,blocked_before_pair_selection
MRNA,2025-09,21,21,21,2384,0,,blocked_before_pair_selection
MRNA,2025-10,23,23,23,2821,0,,blocked_before_pair_selection
MRNA,2025-11,19,19,19,1974,0,,blocked_before_pair_selection
MRNA,2025-12,22,22,22,2250,0,,blocked_before_pair_selection
MSTR,2025-09,21,21,21,6800,0,,blocked_before_pair_selection
MSTR,2025-10,23,23,23,7625,0,,blocked_before_pair_selection
MSTR,2025-11,19,19,19,5161,0,,blocked_before_pair_selection
MSTR,2025-12,22,22,22,6030,0,,blocked_before_pair_selection
NVTS,2025-09,21,21,21,1032,0,,blocked_before_pair_selection
NVTS,2025-10,23,23,23,2011,0,,blocked_before_pair_selection
NVTS,2025-11,19,19,19,1362,0,,blocked_before_pair_selection
NVTS,2025-12,22,22,22,1396,0,,blocked_before_pair_selection
QBTS,2025-09,21,21,21,2834,0,,blocked_before_pair_selection
QBTS,2025-10,23,23,23,4643,0,,blocked_before_pair_selection
QBTS,2025-11,19,19,19,3140,0,,blocked_before_pair_selection
QBTS,2025-12,22,22,22,3681,0,,blocked_before_pair_selection
RGTI,2025-09,21,21,21,2806,0,,blocked_before_pair_selection
RGTI,2025-10,23,23,23,5130,0,,blocked_before_pair_selection
RGTI,2025-11,19,19,19,3029,0,,blocked_before_pair_selection
RGTI,2025-12,22,22,22,3016,0,,blocked_before_pair_selection
RIOT,2025-09,21,21,21,2518,0,,blocked_before_pair_selection
RIOT,2025-10,23,23,23,3414,0,,blocked_before_pair_selection
RIOT,2025-11,19,19,19,2204,0,,blocked_before_pair_selection
RIOT,2025-12,22,22,22,2274,0,,blocked_before_pair_selection
RIVN,2025-09,21,21,21,2181,0,,blocked_before_pair_selection
RIVN,2025-10,23,23,23,2231,0,,blocked_before_pair_selection
RIVN,2025-11,19,19,19,2141,0,,blocked_before_pair_selection
RIVN,2025-12,22,22,22,2806,0,,blocked_before_pair_selection
SMCI,2025-09,21,5,5,818,16,,blocked_before_pair_selection
SMCI,2025-10,23,0,0,0,23,,blocked_before_pair_selection
SMCI,2025-11,19,0,0,0,19,,blocked_before_pair_selection
SMCI,2025-12,22,0,0,0,22,,blocked_before_pair_selection
SOFI,2025-09,21,0,0,0,21,,blocked_before_pair_selection
SOFI,2025-10,23,0,0,0,23,,blocked_before_pair_selection
SOFI,2025-11,19,0,0,0,19,,blocked_before_pair_selection
SOFI,2025-12,22,0,0,0,22,,blocked_before_pair_selection
WULF,2025-09,21,0,0,0,21,,blocked_before_pair_selection
WULF,2025-10,23,0,0,0,23,,blocked_before_pair_selection
WULF,2025-11,19,0,0,0,19,,blocked_before_pair_selection
WULF,2025-12,22,0,0,0,22,,blocked_before_pair_selection
