scope,group,rows,row_share
stock,NVTS,128,0.18233618233618235
stock,MP,111,0.1581196581196581
stock,CIFR,81,0.11538461538461539
stock,WULF,52,0.07407407407407407
stock,IREN,48,0.06837606837606838
stock,RIVN,43,0.06125356125356125
stock,RGTI,29,0.04131054131054131
stock,SOFI,27,0.038461538461538464
stock,ASTS,27,0.038461538461538464
stock,QBTS,26,0.037037037037037035
stock,AAOI,24,0.03418803418803419
stock,AAL,23,0.03276353276353276
stock,IONQ,23,0.03276353276353276
stock,RIOT,19,0.027065527065527065
stock,HIMS,10,0.014245014245014245
stock,APLD,10,0.014245014245014245
stock,MRNA,9,0.01282051282051282
stock,MARA,6,0.008547008547008548
stock,MSTR,4,0.005698005698005698
stock,SMCI,2,0.002849002849002849
month,2025-10,249,0.3547008547008547
month,2025-11,207,0.2948717948717949
month,2025-09,161,0.22934472934472935
month,2025-12,85,0.12108262108262108
session,2025-10-10,38,0.05413105413105413
session,2025-11-14,36,0.05128205128205128
session,2025-09-12,32,0.045584045584045586
session,2025-09-10,32,0.045584045584045586
session,2025-11-21,30,0.042735042735042736
session,2025-10-02,29,0.04131054131054131
session,2025-10-14,27,0.038461538461538464
session,2025-09-24,23,0.03276353276353276
session,2025-11-20,22,0.03133903133903134
session,2025-10-07,20,0.02849002849002849
session,2025-10-03,19,0.027065527065527065
session,2025-11-05,18,0.02564102564102564
session,2025-11-19,18,0.02564102564102564
session,2025-10-16,17,0.024216524216524215
session,2025-10-08,16,0.022792022792022793
session,2025-10-17,15,0.021367521367521368
session,2025-11-11,15,0.021367521367521368
session,2025-09-25,14,0.019943019943019943
session,2025-10-09,13,0.018518518518518517
session,2025-09-11,13,0.018518518518518517
session,2025-10-28,11,0.01566951566951567
session,2025-12-12,11,0.01566951566951567
session,2025-11-04,11,0.01566951566951567
session,2025-11-28,10,0.014245014245014245
session,2025-11-25,10,0.014245014245014245
session,2025-10-24,10,0.014245014245014245
session,2025-11-12,9,0.01282051282051282
session,2025-11-07,9,0.01282051282051282
session,2025-12-04,8,0.011396011396011397
session,2025-09-09,8,0.011396011396011397
session,2025-12-11,8,0.011396011396011397
session,2025-12-02,8,0.011396011396011397
session,2025-12-17,7,0.009971509971509971
session,2025-09-19,7,0.009971509971509971
session,2025-10-15,7,0.009971509971509971
session,2025-11-06,6,0.008547008547008548
session,2025-09-26,6,0.008547008547008548
session,2025-12-23,6,0.008547008547008548
session,2025-10-01,5,0.007122507122507123
session,2025-09-05,5,0.007122507122507123
session,2025-09-17,5,0.007122507122507123
session,2025-10-23,5,0.007122507122507123
session,2025-12-19,5,0.007122507122507123
session,2025-11-13,5,0.007122507122507123
session,2025-11-18,5,0.007122507122507123
session,2025-12-30,5,0.007122507122507123
session,2025-12-24,5,0.007122507122507123
session,2025-10-21,5,0.007122507122507123
session,2025-12-05,5,0.007122507122507123
session,2025-12-03,4,0.005698005698005698
session,2025-09-18,4,0.005698005698005698
session,2025-09-03,4,0.005698005698005698
session,2025-12-16,4,0.005698005698005698
session,2025-12-18,4,0.005698005698005698
session,2025-09-04,4,0.005698005698005698
session,2025-12-10,4,0.005698005698005698
session,2025-10-22,3,0.004273504273504274
session,2025-11-26,3,0.004273504273504274
session,2025-10-29,3,0.004273504273504274
session,2025-10-31,3,0.004273504273504274
session,2025-10-30,3,0.004273504273504274
session,2025-09-23,2,0.002849002849002849
session,2025-12-31,1,0.0014245014245014246
session,2025-09-16,1,0.0014245014245014246
session,2025-09-30,1,0.0014245014245014246
