scope,group,record_type,model,log_loss,brier_score,auc,average_precision,expected_calibration_error,calibration_intercept,calibration_slope,base_rate,mean_probability_realised_class,rows,sessions,stocks,positive_outcomes,comparison,log_loss_improvement,brier_improvement,auc_improvement,average_precision_improvement,expected_calibration_error_improvement,calibration_intercept_absolute_error_improvement,calibration_slope_absolute_error_improvement,tail,months,mean_absolute_movement,median_absolute_movement,mean_iv_expectation,mean_iv_residual,median_iv_residual,trimmed_10pct_mean_iv_residual,exceed_iv_rate,positive_residual_rate,iv_sigma_ratio,iv_residual_percentile_05,iv_residual_percentile_25,iv_residual_percentile_75,iv_residual_percentile_95,top_5pct_positive_residual_contribution,maximum_stock_share,maximum_month_share,maximum_session_share
month,2025-09,model,M0,0.5754143866661294,0.1940589620877021,0.6264748260108786,0.38550113202640135,0.05121177212935872,0.13396757590345829,1.400536113310225,0.27672137026336197,0.5960167841631457,3037,16,20,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-09,model,M1,0.5581592523927482,0.1866169220641985,0.6735097059466747,0.4544829838633816,0.05012193739486093,0.04544252329342116,1.3865370839428497,0.27672137026336197,0.6055620468624953,3037,16,20,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-09,increment,,,,,,,,,,,3037,16,20,,M1_minus_M0,0.017255134273381212,0.007442040023503599,0.04703487993579614,0.06898185183698025,0.0010898347344977938,0.08852505261003712,0.013999029367375293,,,,,,,,,,,,,,,,,,,
month,2025-09,tail,M1,,,,,,,,,,161,16,18,,,,,,,,,,frozen_top_5_percent,1.0,0.012756120397693345,0.01129776454519455,0.008748191421453402,0.004007928976239942,0.003500971936726222,0.0029211541915048693,0.5953250137235976,0.5953250137235976,1.1634303630008014,-0.00812022401490175,-0.0027871373207167638,0.010028596860099773,0.02104527674479434,0.254523434230753,0.16149068322981366,1.0,0.19875776397515527
month,2025-09,tail,M0,,,,,,,,,,48,12,10,,,,,,,,,,frozen_top_5_percent,1.0,0.006840914228956381,0.0037985711614986857,0.006793274447979204,4.763978097717652e-05,-0.0028693491167590237,-0.0005898368545870846,0.32737892085102843,0.32737892085102843,0.8034799546019524,-0.006182567715795844,-0.0032837623113710517,0.0031933912819267518,0.010341347510657864,0.33862866392435226,0.4791666666666667,1.0,0.20833333333333334
month,2025-10,model,M0,0.5607912718132027,0.18747321337874406,0.6095146136263782,0.3198629339872163,0.051977031167328075,-0.0735078392894959,1.2419237996196524,0.2543865995254851,0.6042318283938265,3588,19,20,889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-10,model,M1,0.5497640155050254,0.18315709964523955,0.6733731785385457,0.3908410923204009,0.07859509186760567,-0.22906242081378864,1.2770587826864888,0.2543865995254851,0.6057329414955556,3588,19,20,889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-10,increment,,,,,,,,,,,3588,19,20,,M1_minus_M0,0.011027256308177247,0.0043161137335045174,0.06385856491216757,0.07097815833318455,-0.0266180607002776,-0.15555458152429275,-0.03513498306683638,,,,,,,,,,,,,,,,,,,
month,2025-10,tail,M1,,,,,,,,,,249,19,18,,,,,,,,,,frozen_top_5_percent,1.0,0.013874358952679182,0.008931384159042557,0.011467138618596759,0.0024072203340824204,-0.0015977069568409946,0.00016987396400854169,0.43078821736497824,0.43078821736497824,0.9653791732688055,-0.011085129699419334,-0.006826777664529085,0.008464103826930604,0.02637309414562642,0.32961672671067815,0.30522088353413657,1.0,0.15261044176706828
month,2025-10,tail,M0,,,,,,,,,,30,16,9,,,,,,,,,,frozen_top_5_percent,1.0,0.009078548583750241,0.008340224009920702,0.010114703094934757,-0.0010361545111845156,-0.002152476214909891,-0.0015674420372187585,0.2865970209593256,0.2865970209593256,0.7161489251326129,-0.008570494944549286,-0.0071263760858318245,0.0005367364174111808,0.01679252475521507,0.2457605207674198,0.2,1.0,0.1
month,2025-11,model,M0,0.6156659747972201,0.2129832241855603,0.6065990569733763,0.4108530526636829,0.02160005363199377,0.21087356193275555,1.182641338271412,0.32478728044064137,0.5777081326449935,3093,15,20,998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-11,model,M1,0.6045231779127553,0.20818171860057044,0.6429143941916163,0.4444141740338461,0.03913107670569446,-0.03725697645970373,1.1169009202286344,0.32478728044064137,0.5754076807783501,3093,15,20,998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-11,increment,,,,,,,,,,,3093,15,20,,M1_minus_M0,0.011142796884464734,0.004801505584989846,0.036315337218239985,0.033561121370163205,-0.01753102307370069,0.1736165854730518,0.06574041804277764,,,,,,,,,,,,,,,,,,,
month,2025-11,tail,M1,,,,,,,,,,207,15,17,,,,,,,,,,frozen_top_5_percent,1.0,0.014691087483868158,0.010256388369804999,0.009766285679584631,0.00492480180428353,0.0013988714033135391,0.004096067417669682,0.5247482708450381,0.5247482708450381,1.2002302891144954,-0.00778901200644223,-0.004610085148495809,0.012051648987564756,0.02722225637532362,0.18495836233203602,0.19806763285024154,1.0,0.17391304347826086
month,2025-11,tail,M0,,,,,,,,,,52,15,11,,,,,,,,,,frozen_top_5_percent,1.0,0.008032493143466143,0.0053438793472689525,0.0067673648340160425,0.0012651283094501002,-0.0009839020810898384,0.00022951929343104836,0.41055671796416765,0.41055671796416765,0.9470454779845429,-0.0056454001266054935,-0.003464628089420131,0.005578205561528658,0.015764052118833242,0.24729821668712193,0.25,1.0,0.15384615384615385
month,2025-12,model,M0,0.587909211925308,0.1997958902516764,0.6017341409137079,0.37735157898459704,0.041675607771716555,-0.050830509323810086,1.1664603803459028,0.2857408054908055,0.5869095853839088,3352,18,20,974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-12,model,M1,0.5824083393774352,0.19792049681301618,0.6177771455564145,0.3771939160836216,0.034778434305188614,-0.11261271977266148,1.0692060576087714,0.2857408054908055,0.5924177435056682,3352,18,20,974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
month,2025-12,increment,,,,,,,,,,,3352,18,20,,M1_minus_M0,0.005500872547872793,0.0018753934386602222,0.016043004642706582,-0.00015766290097540825,0.006897173466527941,-0.06178221044885139,0.09725432273713142,,,,,,,,,,,,,,,,,,,
month,2025-12,tail,M1,,,,,,,,,,85,15,15,,,,,,,,,,frozen_top_5_percent,1.0,0.011610865311991337,0.008777615380167168,0.008295857254975277,0.0033150080570160546,0.0005393281921123856,0.001487588099614128,0.5292781503845224,0.5292781503845224,1.1167176441522606,-0.007601385241467762,-0.0031214720407092577,0.007935027885755829,0.02223914582928283,0.4082235932525473,0.16470588235294117,1.0,0.12941176470588237
month,2025-12,tail,M0,,,,,,,,,,84,17,19,,,,,,,,,,frozen_top_5_percent,1.0,0.00793845813417095,0.0062625678902423765,0.006577431098413818,0.001361027035757129,0.00036497956364238806,0.0007973467555455896,0.5252243922368544,0.5252243922368544,0.9629858659199626,-0.006805645421896752,-0.0027997090092582648,0.0051455381935758765,0.012615534796756601,0.30724311309519436,0.14285714285714285,1.0,0.10714285714285714
