scope,group,record_type,model,log_loss,brier_score,auc,average_precision,expected_calibration_error,calibration_intercept,calibration_slope,base_rate,mean_probability_realised_class,rows,sessions,stocks,positive_outcomes,comparison,log_loss_improvement,brier_improvement,auc_improvement,average_precision_improvement,expected_calibration_error_improvement,calibration_intercept_absolute_error_improvement,calibration_slope_absolute_error_improvement,tail,months,mean_absolute_movement,median_absolute_movement,mean_iv_expectation,mean_iv_residual,median_iv_residual,trimmed_10pct_mean_iv_residual,exceed_iv_rate,positive_residual_rate,iv_sigma_ratio,iv_residual_percentile_05,iv_residual_percentile_25,iv_residual_percentile_75,iv_residual_percentile_95,top_5pct_positive_residual_contribution,maximum_stock_share,maximum_month_share,maximum_session_share
checkpoint_group,early_6_14,model,M0,0.6505123801540709,0.22907736972441492,0.5523491273157599,0.4058320091202873,0.019391362011811557,-0.025244694259505634,1.0344424528847955,0.36166595728419954,0.5392043445688354,5016,68,20,1826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
checkpoint_group,early_6_14,model,M1,0.6372365340617531,0.22301452923181148,0.6154071058802224,0.4641496438627396,0.03189288917074736,-0.06864353922308941,1.1283282493163087,0.36166595728419954,0.5464827009886875,5016,68,20,1826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
checkpoint_group,early_6_14,increment,,,,,,,,,,,5016,68,20,,M1_minus_M0,0.0132758460923178,0.006062840492603444,0.06305797856446249,0.05831763474245233,-0.012501527158935804,-0.043398844963583774,-0.09388579643151318,,,,,,,,,,,,,,,,,,,
checkpoint_group,early_6_14,tail,M1,,,,,,,,,,524,65,20,,,,,,,,,,frozen_top_5_percent,4.0,0.013732489423567055,0.009905257414794423,0.009808371690801577,0.003924117732765477,0.0008263948987187424,0.0024889559950602652,0.5265130085106315,0.5265130085106315,1.1171009457898462,-0.008841375642795241,-0.004606061676914757,0.010109486530281485,0.024010109574873803,0.24492289345840315,0.16030534351145037,0.3187022900763359,0.05534351145038168
checkpoint_group,early_6_14,tail,M0,,,,,,,,,,212,60,20,,,,,,,,,,frozen_top_5_percent,4.0,0.007937332716857726,0.005844293491759827,0.007278397646130114,0.0006589350707276122,-0.001322042161197578,0.00012170140973686222,0.4103210753241071,0.4103210753241071,0.8701194324142904,-0.007958161482760047,-0.003479670842893576,0.00426051642737213,0.013862850578716628,0.27175286672233134,0.1509433962264151,0.39622641509433965,0.04245283018867924
checkpoint_group,late_26_34,model,M0,0.4962135455482584,0.15797877666822843,0.5272832781615767,0.21211264894917758,0.04096542702462225,-0.33752392178813184,0.9123458901742233,0.19468685876738911,0.6634466305499865,4006,67,20,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
checkpoint_group,late_26_34,model,M1,0.49183739053410674,0.15704531110072179,0.6098006679180082,0.2647641554742182,0.06021823834701945,-0.37437754342357765,0.9830170273832074,0.19468685876738911,0.6585615607518858,4006,67,20,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
checkpoint_group,late_26_34,increment,,,,,,,,,,,4006,67,20,,M1_minus_M0,0.0043761550141516725,0.0009334655675066472,0.08251738975643153,0.05265150652504064,-0.0192528113223972,-0.03685362163544581,0.0706711372089841,,,,,,,,,,,,,,,,,,,
checkpoint_group,late_26_34,tail,M1,,,,,,,,,,35,13,9,,,,,,,,,,frozen_top_5_percent,4.0,0.011908080038525204,0.008555182205957171,0.010068612385976429,0.0018394676525487744,-0.0010901492165646513,-0.00017129683130029846,0.3348254013929521,0.3348254013929521,0.9436526948616503,-0.0137685542430717,-0.0037836696408449283,0.004227632595095369,0.03259001233764785,0.5945285354120486,0.37142857142857144,0.5714285714285714,0.3142857142857143
checkpoint_group,middle_16_24,model,M0,0.5671864072109415,0.1896414090768448,0.5382229455314597,0.275338464362464,0.04708935270360689,-0.17336973000787334,1.0757674172259035,0.25146287800588546,0.601849476750792,4048,68,20,1031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
checkpoint_group,middle_16_24,model,M1,0.5524806374926996,0.18375333132079122,0.6382719473550689,0.3619384608505669,0.060001394558594795,-0.10509149107127837,1.268796664985122,0.25146287800588546,0.6083166819490207,4048,68,20,1031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
checkpoint_group,middle_16_24,increment,,,,,,,,,,,4048,68,20,,M1_minus_M0,0.01470576971824189,0.005888077756053572,0.10004900182360921,0.0865999964881029,-0.012912041854987906,0.06827823893659497,-0.19302924775921837,,,,,,,,,,,,,,,,,,,
checkpoint_group,middle_16_24,tail,M1,,,,,,,,,,143,34,14,,,,,,,,,,frozen_top_5_percent,4.0,0.013536408226442361,0.010505058741349169,0.01056445951863864,0.0029719487078037196,-6.970861541279867e-05,0.0008358656684689836,0.4833162641608841,0.4833162641608841,1.0223420434853472,-0.01093821840063847,-0.005040741914561632,0.008575028016849307,0.022169479320454683,0.4178331623342696,0.22377622377622378,0.43356643356643354,0.0979020979020979
checkpoint_group,middle_16_24,tail,M0,,,,,,,,,,2,2,1,,,,,,,,,,frozen_top_5_percent,1.0,0.009225923890267312,0.009225923890267312,0.007743827229882343,0.0014820966603849679,0.001482096660384968,0.0014820966603849679,1.0,1.0,0.9505922604756307,0.0008380496938857687,0.0009239226227523286,0.0019543977691510476,0.0019543977691510476,0.7607716855777457,1.0,1.0,0.5
