symbol,month,stock_sessions,exact_chain_sessions,selected_pair_sessions,chain_records,expected_joined_rows,expected_weight
AAL,2025-09,21,16,16,1768,147,0.8386480908152735
AAL,2025-10,19,15,15,1618,123,0.7552631578947369
AAL,2025-11,18,14,14,1468,127,0.7105263157894737
AAL,2025-12,21,16,15,1872,116,0.7552631578947369
AAOI,2025-09,20,15,13,1677,160,0.6775369797041624
AAOI,2025-10,22,18,15,1965,191,0.76671826625387
AAOI,2025-11,19,15,5,1168,66,0.25263157894736843
AAOI,2025-12,22,17,10,2008,114,0.5052631578947369
APLD,2025-09,21,16,13,2808,150,0.6804609563123495
APLD,2025-10,22,18,15,3993,152,0.7605263157894737
APLD,2025-11,19,15,15,2979,181,0.7631578947368421
APLD,2025-12,22,18,15,4060,185,0.7552631578947369
ASTS,2025-09,21,16,15,3806,165,0.7860165118679051
ASTS,2025-10,23,19,14,5204,183,0.7374493927125506
ASTS,2025-11,19,15,13,3268,152,0.6605263157894737
ASTS,2025-12,22,18,14,4757,168,0.7078947368421052
CIFR,2025-09,19,14,11,1465,127,0.5722738218094255
CIFR,2025-10,23,19,17,2925,155,0.8962729221243153
CIFR,2025-11,17,13,13,2173,151,0.6578947368421053
CIFR,2025-12,22,18,17,2636,189,0.8578947368421053
HIMS,2025-09,21,16,15,4195,156,0.7886480908152734
HIMS,2025-10,22,18,16,4369,158,0.843641343176947
HIMS,2025-11,19,15,15,3652,176,0.7631578947368421
HIMS,2025-12,22,17,16,3912,153,0.8078947368421052
IONQ,2025-09,18,13,12,3404,122,0.6222738218094256
IONQ,2025-10,23,19,18,5356,172,0.9462729221243154
IONQ,2025-11,19,15,14,3914,162,0.7131578947368421
IONQ,2025-12,22,17,15,4008,181,0.7578947368421053
IREN,2025-09,20,15,13,3287,154,0.6833849329205367
IREN,2025-10,22,18,18,5602,176,0.9193498452012384
IREN,2025-11,19,15,14,4223,156,0.7131578947368421
IREN,2025-12,22,18,16,4349,181,0.8078947368421052
MARA,2025-09,20,15,15,2640,171,0.7798245614035088
MARA,2025-10,23,19,18,3750,207,0.9193498452012384
MARA,2025-11,19,15,14,2027,171,0.7105263157894737
MARA,2025-12,22,17,17,2003,204,0.8578947368421053
MP,2025-09,16,13,13,2999,115,0.674905400756794
MP,2025-10,23,19,19,4975,178,0.9962729221243153
MP,2025-11,18,14,13,3102,121,0.6578947368421053
MP,2025-12,22,17,16,3095,159,0.8078947368421052
MRNA,2025-09,20,15,14,2250,142,0.7333849329205366
MRNA,2025-10,23,19,18,2821,155,0.9462729221243154
MRNA,2025-11,19,15,14,1974,139,0.7131578947368421
MRNA,2025-12,22,17,16,2250,154,0.8052631578947368
MSTR,2025-09,21,16,16,6800,153,0.8386480908152735
MSTR,2025-10,23,19,17,7625,189,0.8962729221243153
MSTR,2025-11,19,15,12,5161,149,0.6078947368421053
MSTR,2025-12,21,17,16,5718,168,0.8052631578947369
NVTS,2025-09,20,15,15,960,169,0.7798245614035088
NVTS,2025-10,22,18,17,1887,195,0.8936413431769469
NVTS,2025-11,18,14,14,1273,151,0.7105263157894737
NVTS,2025-12,22,17,17,1396,209,0.8578947368421053
QBTS,2025-09,21,16,14,2834,139,0.7360165118679051
QBTS,2025-10,23,19,16,4643,174,0.843641343176947
QBTS,2025-11,19,15,15,3140,203,0.7631578947368421
QBTS,2025-12,22,17,15,3681,201,0.7578947368421053
RGTI,2025-09,21,16,15,2806,161,0.7886480908152734
RGTI,2025-10,22,18,14,4809,163,0.7193498452012383
RGTI,2025-11,19,15,15,3029,166,0.7631578947368421
RGTI,2025-12,22,18,16,3016,185,0.8078947368421052
RIOT,2025-09,21,16,16,2518,157,0.8386480908152735
RIOT,2025-10,22,18,18,3227,214,0.9193498452012384
RIOT,2025-11,19,15,15,2204,177,0.7631578947368421
RIOT,2025-12,22,18,16,2274,167,0.8052631578947369
RIVN,2025-09,21,16,16,2181,183,0.8386480908152735
RIVN,2025-10,22,18,17,2098,169,0.8605263157894737
RIVN,2025-11,19,15,15,2141,165,0.7631578947368421
RIVN,2025-12,22,17,16,2806,137,0.8078947368421052
SMCI,2025-09,21,16,16,4205,132,0.8386480908152735
SMCI,2025-10,23,19,19,5012,236,0.9962729221243153
SMCI,2025-11,19,15,15,3588,165,0.7631578947368421
SMCI,2025-12,22,18,17,3576,139,0.8578947368421053
SOFI,2025-09,21,16,16,4093,148,0.8386480908152735
SOFI,2025-10,22,18,18,4328,186,0.9193498452012384
SOFI,2025-11,19,15,15,3266,162,0.7631578947368421
SOFI,2025-12,21,17,16,3136,146,0.8052631578947369
WULF,2025-09,20,15,15,1527,186,0.7798245614035088
WULF,2025-10,22,18,18,2258,212,0.9193498452012384
WULF,2025-11,19,15,15,1817,153,0.7631578947368421
WULF,2025-12,22,17,17,1958,196,0.8578947368421053
