request_id,symbol,holdout_session,required_options_date,gap_type,gap_reason
,AAL,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,AAL,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,AAL,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,AAL,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,AAL,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,AAL,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,AAL,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,AAL,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,AAL,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,AAL,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,AAL,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,AAL,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,AAL,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,AAL,2025-12-01,2025-11-28,front_pair_selection,missing_exact_chain
,AAL,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,AAL,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,AAL,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,AAL,2025-12-23,2025-12-22,front_pair_selection,selected_pair_open_interest_below_10
,AAL,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,AAOI,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,AAOI,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,AAOI,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,AAOI,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,AAOI,2025-09-23,2025-09-22,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-09-25,2025-09-24,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
