experiment_model_version,data_snapshot_id,contract_hash,experiment_run_id,model_name,target_window_sessions,period_slice,eligible_forecasts,positive_activations,base_activation_rate,brier_score,log_loss,ece,calibration_intercept,calibration_slope,auc,precision,recall,false_activation_rate,coverage,abstention
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,1,all,1609,100,0.0621504039776,0.057542653562,0.225983690072,0.00680541900366,0.789998436365,1.35154571548,0.638966202783,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,1,2023,814,61,0.0749385749386,0.0687368247358,0.261901495179,0.00612893285084,1.08913161543,1.4626788102,0.609485555048,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,1,2025,795,39,0.0490566037736,0.0460809487374,0.189207472013,0.0091782437483,0.413607216822,1.224978098,0.651048026048,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,3,all,1994,289,0.144934804413,0.120706534927,0.396032381841,0.0180718839455,-0.115843424547,0.849974590068,0.632959238551,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,3,2023,993,178,0.179254783484,0.146132911903,0.466216528321,0.023018934615,-0.44190525327,0.628752680054,0.578127800372,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,3,2025,1001,111,0.110889110889,0.0954833657588,0.326409147621,0.0131643701445,0.133862927315,0.997373475936,0.66688430003,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,5,all,2156,459,0.212894248609,0.16009181177,0.488446830465,0.0476828418088,-0.136413193667,0.726085223504,0.66115392664,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,5,2023,1072,283,0.263992537313,0.192710836584,0.57593512848,0.0608092317258,-0.332774913911,0.512285595275,0.597927779047,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M0_activation_base_rate,5,2025,1084,176,0.162361623616,0.127833883171,0.401927037594,0.0347017624813,0.0930325848408,0.915346248475,0.700268447137,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,1,all,1609,100,0.0621504039776,0.0574016555564,0.224733825028,0.00938125384669,0.851907919853,1.35448092315,0.651086812459,1,0.01,0,0.000621504039776,0.99937849596
