feature,imputer_median,scaler_center,scaler_scale
regime_log_activity_3,3.432660197726131,3.432660197726131,1.0563399063674161
regime_log_activity_12,3.5581194488986294,3.5581194488986294,0.89741165258895
regime_activity_acceleration,-0.08720697822318835,-0.08720697822318835,0.5775005324802278
signed_efficiency_6,-8.179425342245179e-15,-8.179425342245179e-15,0.745785319689504
signed_efficiency_12,-0.006984794098917116,-0.006984794098917116,0.5229498969954898
regime_log_bar_range,4.037702485654277,4.037702485654277,1.002326596956543
close_location_value,2.2204460492503112e-14,2.2204460492503112e-14,1.2023541228751382
regime_wick_balance,0.0,0.0,0.4491703427853247
log_relative_historical_volume,0.5780873487908785,0.5780873487908785,0.4851075699322379
log_relative_cumulative_historical_volume,0.6170053485991662,0.6170053485991662,0.3963009017303747
regime_log_market_dispersion,4.579005651206967,4.579005651206967,0.6250248722057963
regime_stock_minus_market_scaled,0.0,0.0,0.5044529222120636
vti__signed_efficiency_12,0.020075699830391622,0.020075699830391622,0.5454054146564161
regime_market_breadth_centered,0.0,0.0,0.3636363636363636
