experiment_run_id,contract_hash,data_snapshot_id,experiment_model_version,stress_test,paired_rows,anchor_brier,sequential_brier,brier_improvement,anchor_log_loss,sequential_log_loss,log_loss_improvement,paired_economic_increment_bps,brier_interval_lower,brier_interval_upper,status,rebuild_detail_json
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,registered_primary,8670,0.28735188342,0.251487278632,0.0358646047884,0.795474706242,0.696209980596,0.0992647256459,-3071.85558655,0.0310767300888,0.0412148818741,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,twice_costs,8670,0.29310903002,0.251163475685,0.0419455543352,0.80899067218,0.695569235049,0.113421437131,9699.15760995,0.036899420692,0.0473335656099,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,one_additional_bar_execution_delay,4442,0.291125980621,0.251259303126,0.0398666774942,0.805872239702,0.695751775892,0.11012046381,844.23880279,0.0326042494134,0.0472750979559,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,period_2023,4228,0.284919472637,0.251653478039,0.0332659945981,0.788666920429,0.696554110933,0.0921128094956,-3172.45012322,0.0270005779083,0.0401987098229,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,period_2025,4442,0.289667109173,0.25132908613,0.0383380230424,0.801954516782,0.695882429253,0.106072087529,100.594536674,0.0311827770821,0.044648620874,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_top_1_contributing_stocks_attribution_only,8402,0.286466796077,0.251452495544,0.0350143005328,0.792999123197,0.696137207132,0.0968619160652,-3732.9771416,0.0301719001097,0.0404673708554,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_top_5_contributing_stocks_attribution_only,6836,0.285221051404,0.25184440536,0.0333766460433,0.790127480434,0.696942285384,0.0931851950499,-4708.99618118,0.0278441338001,0.0391590100128,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_top_1_opportunity_episodes,8669,0.287376471429,0.251483404772,0.0358930666569,0.795529785174,0.696202230406,0.0993275547685,-1812.88696741,0.0310900795814,0.0412593612644,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_top_5_opportunity_episodes,8665,0.287469671875,0.25148617003,0.0359835018445,0.795742816509,0.696207796484,0.0995350200254,-293.655514492,0.0311695218708,0.0413804817068,,
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,registered_primary_compact_rebuild,8670,0.28735188342,0.251487278632,0.0358646047884,0.795474706242,0.696209980596,0.0992647256459,-3071.85558655,0.0310767300888,0.0412148818741,,"{""all_stock_dependent_inputs_rebuilt"":true}"
