cycle_id,provisional_2024_oof_grade,development_2025_grade,backward_2023_grade,final_grade,prospective_validated,economic_edge_claim
cycle_01,unqualified,unqualified,unqualified,unqualified,False,False
cycle_02,unqualified,unqualified,unqualified,unqualified,False,False
cycle_03,unqualified,unqualified,unqualified,unqualified,False,False
cycle_04,unqualified,unqualified,unqualified,unqualified,False,False
cycle_05,unqualified,unqualified,unqualified,unqualified,False,False
cycle_06,unqualified,unqualified,unqualified,unqualified,False,False
cycle_07,unqualified,unqualified,unqualified,unqualified,False,False
cycle_08,unqualified,unqualified,unqualified,unqualified,False,False
cycle_09,unqualified,unqualified,unqualified,unqualified,False,False
cycle_10,unqualified,unqualified,unqualified,unqualified,False,False
cycle_11,unqualified,unqualified,unqualified,unqualified,False,False
cycle_12,unqualified,unqualified,unqualified,unqualified,False,False
cycle_13,unqualified,unqualified,unqualified,unqualified,False,False
cycle_14,unqualified,unqualified,unqualified,unqualified,False,False
cycle_15,unqualified,unqualified,unqualified,unqualified,False,False
cycle_16,unqualified,unqualified,unqualified,unqualified,False,False
cycle_17,unqualified,unqualified,unqualified,unqualified,False,False
cycle_18,unqualified,unqualified,unqualified,unqualified,False,False
cycle_19,unqualified,unqualified,unqualified,unqualified,False,False
cycle_20,unqualified,unqualified,unqualified,unqualified,False,False
