period,cycle_id,horizon,grade,support_pass,structural_pass,structural_required_for_grade,both_targets_good_pass,both_targets_high_p75_rate_pass,both_targets_high_p90_pass
2024_oof,cycle_01,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_01,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_01,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_02,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_02,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_02,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_03,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_03,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_03,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_04,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_04,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_04,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_05,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_05,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_05,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_06,6,unqualified,True,True,False,False,True,False
2024_oof,cycle_06,12,unqualified,True,True,False,False,True,False
2024_oof,cycle_06,24,unqualified,True,True,False,False,True,False
2024_oof,cycle_07,6,unqualified,True,True,False,False,True,False
2024_oof,cycle_07,12,unqualified,True,True,False,False,True,False
2024_oof,cycle_07,24,unqualified,True,True,False,False,True,False
2024_oof,cycle_08,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_08,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_08,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_09,6,good_movement_quality,True,True,False,True,False,False
2024_oof,cycle_09,12,good_movement_quality,True,True,False,True,False,False
2024_oof,cycle_09,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_10,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_10,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_10,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_11,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_11,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_11,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_12,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_12,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_12,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_13,6,unqualified,True,False,False,False,True,False
2024_oof,cycle_13,12,unqualified,True,False,False,False,True,False
2024_oof,cycle_13,24,unqualified,True,False,False,False,True,False
2024_oof,cycle_14,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_14,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_14,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_15,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_15,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_15,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_16,6,unqualified,True,False,False,False,False,False
2024_oof,cycle_16,12,unqualified,True,False,False,False,False,False
2024_oof,cycle_16,24,unqualified,True,False,False,False,False,False
2024_oof,cycle_17,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_17,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_17,24,unqualified,True,True,False,False,False,False
2024_oof,cycle_18,6,unqualified,True,False,False,False,False,False
2024_oof,cycle_18,12,unqualified,True,False,False,False,False,False
2024_oof,cycle_18,24,unqualified,True,False,False,False,False,False
2024_oof,cycle_19,6,unqualified,True,False,False,False,False,False
2024_oof,cycle_19,12,unqualified,True,False,False,False,False,False
2024_oof,cycle_19,24,unqualified,True,False,False,False,False,False
2024_oof,cycle_20,6,unqualified,True,True,False,False,False,False
2024_oof,cycle_20,12,unqualified,True,True,False,False,False,False
2024_oof,cycle_20,24,unqualified,True,True,False,False,False,False
