period,cycle_id,h6_grade,h12_grade,h24_grade,global_grade,prospective_validated,economic_edge_claim
2024_oof,cycle_01,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_02,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_03,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_04,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_05,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_06,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_07,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_08,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_09,good_movement_quality,good_movement_quality,unqualified,unqualified,False,False
2024_oof,cycle_10,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_11,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_12,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_13,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_14,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_15,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_16,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_17,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_18,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_19,unqualified,unqualified,unqualified,unqualified,False,False
2024_oof,cycle_20,unqualified,unqualified,unqualified,unqualified,False,False
