signature_id,direction,source,condition_count,conditions_json,rows,sessions,stocks,months,long_count,short_count,neutral_count,long_rate,short_rate,neutral_rate,base_long_rate,base_short_rate,base_neutral_rate,long_lift,short_lift,directional_lift,opposite_direction_excess,mean_directional_net_bps,mean_opposite_net_bps,median_directional_net_bps,directional_economic_advantage_bps,total_net_bps,total_cost_bps,positive_payoff_rate,profit_factor,maximum_drawdown_bps,coverage,abstention,positive_month_fraction,top_stock_absolute_contribution_share,top_five_stock_absolute_contribution_share,stock_contribution_hhi,top_month_absolute_contribution_share,top_five_month_absolute_contribution_share,month_contribution_hhi,twice_cost_mean_net_bps,discovery_score,raw_p_value,support_reasons,holm_adjusted_p_value,validation_rejection_reasons,validation_survived,validation_rejection_reasons_json
long__state_motif_3__4gt2gt4__427c3a9b1f,LONG,univariate,1,"[{""family"":""state_history"",""feature"":""state_motif_3"",""operator"":""=="",""value"":""4>2>4""}]",186,114,20,12,86,84,16,0.462365591398,0.451612903226,0.0860215053763,0.450636780438,0.455832908813,0.0935303107489,0.0117288109597,-0.00422000558723,0.0117288109597,-0.00422000558723,-12.6283745791,-7.37162542086,-10,-5.25674915828,-2348.87767172,1860,0.483870967742,0.845295481016,4488.12374986,0.018950585838,0.981049414162,0.25,0.140815786985,0.492260634356,0.0743131774828,0.122786095573,0.563756605349,0.0973728210414,-22.6283745791,2.33213600384,0.808904025591,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__state_motif_3__7gt5gt7__a8f904db4a,LONG,univariate,1,"[{""family"":""state_history"",""feature"":""state_motif_3"",""operator"":""=="",""value"":""7>5>7""}]",174,110,19,12,91,76,7,0.522988505747,0.436781609195,0.0402298850575,0.450636780438,0.455832908813,0.0935303107489,0.072351725309,-0.0190512996176,0.072351725309,-0.0190512996176,38.3312254272,-58.3312254272,23.6974398841,96.6624508545,6669.63322434,1740,0.540229885057,1.30764474348,2753.91564156,0.0177279673968,0.982272032603,0.416666666667,0.195983577679,0.727483585083,0.121790706441,0.382175698817,0.780112198997,0.196319933597,28.3312254272,2.73456700925,0.304186078215,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
long__cross_sectional_dispersion_bin__high__state_motif_2__5gt7__67592836f9,LONG,pairwise,2,"[{""family"":""cross_sectional_environment"",""feature"":""cross_sectional_dispersion_bin"",""operator"":""=="",""value"":""high""},{""family"":""state_history"",""feature"":""state_motif_2"",""operator"":""=="",""value"":""5>7""}]",217,118,19,12,112,96,9,0.516129032258,0.442396313364,0.0414746543779,0.450636780438,0.455832908813,0.0935303107489,0.06549225182,-0.013436595449,0.06549225182,-0.013436595449,33.7578906453,-53.7578906453,23.1736097742,87.5157812906,7325.46227003,2170,0.539170506912,1.27030374842,2953.85065639,0.022109016811,0.977890983189,0.416666666667,0.173294954965,0.713388552684,0.113678267203,0.325114344852,0.819489750157,0.181367203317,23.7578906453,2.79428722685,0.241849575152,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
long__state_motif_2__5gt7__c18eb8666c,LONG,univariate,1,"[{""family"":""state_history"",""feature"":""state_motif_2"",""operator"":""=="",""value"":""5>7""}]",220,121,19,12,113,98,9,0.513636363636,0.445454545455,0.0409090909091,0.450636780438,0.455832908813,0.0935303107489,0.0629995831983,-0.0103783633585,0.0629995831983,-0.0103783633585,32.4153835839,-52.4153835839,20.1961542193,84.8307671679,7131.38438847,2200,0.536363636364,1.26065880822,2953.85065639,0.0224146714213,0.977585328579,0.416666666667,0.171673113968,0.705249451566,0.111999864874,0.330915378955,0.829282487316,0.185215008827,22.4153835839,2.98418300895,0.25757026504,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
long__current_state__7.0__return_6_cross_sectional_rank_bin__bottom_20__94d347cbfd,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""cross_sectional"",""feature"":""return_6_cross_sectional_rank_bin"",""operator"":""=="",""value"":""bottom_20""}]",180,109,18,12,87,87,6,0.483333333333,0.483333333333,0.0333333333333,0.450636780438,0.455832908813,0.0935303107489,0.0326965528952,0.0275004245203,0.0326965528952,0.0275004245203,-19.4099569736,-0.590043026396,-14.4442106603,-18.8199139472,-3493.79225525,1800,0.494444444444,0.871248215558,5896.90144149,0.0183392766174,0.981660723383,0.583333333333,0.231187205007,0.655381296517,0.119928285807,0.354639476238,0.773232831903,0.184006904401,-29.4099569736,3.93056081914,0.396964892922,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__current_state__7.0__return_6_bin__above_plus_one_scale__19cabb34b9,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""price_displacement"",""feature"":""return_6_bin"",""operator"":""=="",""value"":""above_plus_one_scale""}]",108,70,17,11,44,61,3,0.407407407407,0.564814814815,0.0277777777778,0.450636780438,0.455832908813,0.0935303107489,-0.0432293730307,0.108981906002,-0.0432293730307,0.108981906002,-41.0161922115,21.0161922115,-76.1327690938,-62.0323844229,-4429.74875884,1080,0.435185185185,0.787892807353,5456.83414616,0.0110035659705,0.98899643403,0.363636363636,0.162464130822,0.62323925253,0.0984745060271,0.346344814773,0.82831023779,0.197198878092,-51.0161922115,4.17396295232,0.939815718139,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_lift_not_positive', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_lift_not_positive"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__compression_bin__normal__departure_probability_bin__low__7769238964,LONG,pairwise,2,"[{""family"":""range"",""feature"":""compression_bin"",""operator"":""=="",""value"":""normal""},{""family"":""structural_state"",""feature"":""departure_probability_bin"",""operator"":""=="",""value"":""low""}]",184,100,17,11,84,94,6,0.45652173913,0.510869565217,0.0326086956522,0.450636780438,0.455832908813,0.0935303107489,0.00588495869233,0.0550366564044,0.00588495869233,0.0550366564044,-23.1958322199,3.1958322199,-37.3072356809,-26.3916644398,-4268.03312846,1840,0.461956521739,0.863297145583,7318.37725316,0.0187468160978,0.981253183902,0.181818181818,0.203596414747,0.658078249112,0.114771160607,0.256577774195,0.730447955635,0.142731017504,-33.1958322199,4.8103069723,0.703218748283,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__current_state__7.0__d31a71e3d7,LONG,univariate,1,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0}]",499,174,19,12,239,243,17,0.478957915832,0.486973947896,0.0340681362725,0.450636780438,0.455832908813,0.0935303107489,0.0283211353936,0.0311410390828,0.0283211353936,0.0311410390828,-9.71865306177,-10.2813469382,-10.8996755023,0.562693876455,-4849.60787782,4990,0.49498997996,0.93710627012,7708.75724605,0.0508405501783,0.949159449822,0.25,0.117460119829,0.539719363315,0.0831028992794,0.257559458247,0.671066142233,0.128190525852,-19.7186530618,5.01294886339,0.703010093751,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__current_state__7.0__session_return_bin__above_plus_one_scale__42b65019e5,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""price_location"",""feature"":""session_return_bin"",""operator"":""=="",""value"":""above_plus_one_scale""}]",236,114,18,12,117,111,8,0.495762711864,0.470338983051,0.0338983050847,0.450636780438,0.455832908813,0.0935303107489,0.0451259314263,0.0145060742378,0.0451259314263,0.0145060742378,-4.58536185235,-15.4146381476,8.77991455213,10.8292762953,-1082.14539716,2360,0.525423728814,0.971057556424,5480.66927149,0.0240448293428,0.975955170657,0.5,0.246998286468,0.659536170222,0.130508945582,0.326879618003,0.770338351709,0.171099040216,-14.5853618524,5.8906269702,0.709963873992,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__current_state__7.0__decision_clock__clock_12__a2df571b6b,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""clock"",""feature"":""decision_clock"",""operator"":""=="",""value"":""clock_12""}]",280,149,18,12,130,140,10,0.464285714286,0.5,0.0357142857143,0.450636780438,0.455832908813,0.0935303107489,0.0136489338476,0.044167091187,0.0136489338476,0.044167091187,-25.9241133682,5.92411336816,-28.5288540582,-31.8482267363,-7258.75174309,2800,0.489285714286,0.844802078948,7495.21232263,0.0285277636271,0.971472236373,0.5,0.147447544144,0.539634901471,0.0864179550246,0.24981167179,0.709658690979,0.135513742866,-35.9241133682,6.96633958923,0.783489447672,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
