stress_test,model_name,detail,cost_multiplier,opportunity_count,accepted_signal_count,rejected_signal_count,accepted_trade_count,gross_pnl_bps,total_cost_bps,net_pnl_bps,net_return_per_accepted_trade_bps,net_return_per_opportunity_bps,hit_rate,turnover_round_trips_per_session,exposure_fraction,coverage,abstention_rate,cumulative_return,annualized_volatility,descriptive_sharpe_zero_rate,maximum_drawdown
primary_cost,v1_60_session_selector,,1.0,10382,4414,5968,4230,45203.6962237278,42300.0,2903.6962237277985,0.6864530079734749,0.2796856312586976,0.4782505910165485,22.263157894736842,0.16606443994601888,0.42515892891543056,0.5748410710845695,-0.002260483474329611,0.1283464126203606,0.052232912747898846,-0.17070227175397534
twice_estimated_costs,v1_60_session_selector,,2.0,10382,4414,5968,4230,45203.6962237278,84600.0,-39396.30377627221,-9.313546992026527,-3.7946738370518407,0.4614657210401891,22.263157894736842,0.16606443994601888,0.42515892891543056,0.5748410710845695,-0.192533143533398,0.12858264956217097,-1.0385117436588862,-0.30341098904935515
one_session_entry_delay,v1_60_session_selector,,1.0,10382,4385,5997,4200,43407.89027226751,42000.0,1407.8902722675211,0.33521196958750504,0.13560877213133513,0.47285714285714286,22.105263157894736,0.16491396761133603,0.42236563282604506,0.5776343671739549,-0.008391305510007774,0.12192380508740726,0.014834166864903789,-0.165922076196781
primary_cost,ewma_short_memory,,1.0,10382,168,10214,165,-1710.825231096898,1650.0,-3360.8252310968974,-20.36863776422362,-0.32371655086658613,0.47878787878787876,0.868421052631579,0.006497975708502024,0.016181853207474475,0.9838181467925255,-0.017035170182898574,0.013307665214192518,-0.8495603193665587,-0.021951825780768264
twice_estimated_costs,ewma_short_memory,,2.0,10382,168,10214,165,-1710.825231096898,3300.0,-5010.825231096898,-30.368637764223624,-0.4826454662971391,0.4484848484848485,0.868421052631579,0.006497975708502024,0.016181853207474475,0.9838181467925255,-0.0251009002834528,0.01361005591730171,-1.231828890642585,-0.029007483948616408
one_session_entry_delay,ewma_short_memory,,1.0,10382,142,10240,141,-1481.9719144968888,1410.0,-2891.9719144968885,-20.51043910990701,-0.2785563392888546,0.425531914893617,0.7421052631578947,0.005558367071524966,0.013677518782508188,0.9863224812174918,-0.014504010126547562,0.013918080150427736,-0.6891764060761825,-0.016256272138594374
primary_cost,payoff_only_change_point,,1.0,10382,340,10042,324,11620.758130393173,3240.0,8380.758130393173,25.8665374394851,0.8072392728176818,0.48148148148148145,1.7052631578947368,0.0127834008097166,0.03274898863417453,0.9672510113658255,0.04136698325693877,0.03982015490342541,0.694719306177363,-0.04262545116715388
twice_estimated_costs,payoff_only_change_point,,2.0,10382,340,10042,324,11620.758130393173,6480.0,5140.758130393173,15.866537439485102,0.4951606752449598,0.4660493827160494,1.7052631578947368,0.0127834008097166,0.03274898863417453,0.9672510113658255,0.024671682612552148,0.03963791857427592,0.4273218370266579,-0.050187998151635216
one_session_entry_delay,payoff_only_change_point,,1.0,10382,333,10049,318,6553.275329015331,3180.0,3373.2753290153305,10.607784053507329,0.32491575120548355,0.46540880503144655,1.6736842105263159,0.012501686909581646,0.032074744750529766,0.9679252552494703,0.01576560853677056,0.04276203964288633,0.2637232305182702,-0.053109239820872456
primary_cost,hierarchical_change_point,,1.0,10382,297,10085,283,-3226.587238792764,2830.0,-6056.587238792763,-21.40136833495676,-0.583373843073855,0.4558303886925795,1.4894736842105263,0.01116565452091768,0.028607204777499517,0.9713927952225004,-0.030651762491326173,0.03026608531947073,-0.6670440591777105,-0.049869986135347766
